run,snapshot_id,snapshot_timestamp,snapshot_url,object,label,distribution,hard_label,count,label_ia,label_explanation
0,048f4e19-501a-44a3-8ba6-68e71126ccdd,2024-02-28T22:17:20.102972+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/048f4e19-501a-44a3-8ba6-68e71126ccdd.png,road_blockade,['partially'],[1.0],partially,1,partially,"The road is not blocked, but it is not recommended to drive through it. "
0,048f4e19-501a-44a3-8ba6-68e71126ccdd,2024-02-28T22:17:20.102972+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/048f4e19-501a-44a3-8ba6-68e71126ccdd.png,water_level,['medium'],[1.0],medium,1,medium,"The water level is between low and medium because the surface is covered, but vehicles are partially submerged."
0,1b25219a-8b20-4c71-a796-c485f72dd262,2024-02-28T22:13:12.606667+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b25219a-8b20-4c71-a796-c485f72dd262.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear, with no signs of data loss or corruption, showing a street scene with some water on the road surface."
0,1b25219a-8b20-4c71-a796-c485f72dd262,2024-02-28T22:13:12.606667+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b25219a-8b20-4c71-a796-c485f72dd262.png,rain,['true'],[1.0],true,1,false,"While there is some water on the road surface, it is not raining at the point in time in which the image is taken."
0,1b25219a-8b20-4c71-a796-c485f72dd262,2024-02-28T22:13:12.606667+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b25219a-8b20-4c71-a796-c485f72dd262.png,road_blockade,['partially'],[1.0],partially,1,null,
0,1b25219a-8b20-4c71-a796-c485f72dd262,2024-02-28T22:13:12.606667+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b25219a-8b20-4c71-a796-c485f72dd262.png,water_level,['medium'],[1.0],medium,1,medium,"There is a significant amount of water on the road, enough to cover the wheels of the motorcycles that are driving through it."
0,12dad04a-773e-4c96-bd8c-ad46cf3d1256,2024-02-28T22:05:09.607529+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/12dad04a-773e-4c96-bd8c-ad46cf3d1256.png,image_corrupted,['false'],[1.0],false,2,false,The image is not corrupted.
0,12dad04a-773e-4c96-bd8c-ad46cf3d1256,2024-02-28T22:05:09.607529+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/12dad04a-773e-4c96-bd8c-ad46cf3d1256.png,rain,['false'],[1.0],false,2,false,"There is most probably no rain, but the water on the street is due to the buildings' architecture."
0,12dad04a-773e-4c96-bd8c-ad46cf3d1256,2024-02-28T22:05:09.607529+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/12dad04a-773e-4c96-bd8c-ad46cf3d1256.png,road_blockade,['free'],[1.0],free,2,free,"The road is clear, no obstacles."
0,12dad04a-773e-4c96-bd8c-ad46cf3d1256,2024-02-28T22:05:09.607529+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/12dad04a-773e-4c96-bd8c-ad46cf3d1256.png,water_level,['low'],[1.0],low,2,low,"There is a small amount of water on the road. The water is only visible in certain spots of the image, but it is most likely not rain water."
0,2262aea0-11d2-4e3a-8e21-2e86a3371b35,2024-02-28T22:22:20.380782+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2262aea0-11d2-4e3a-8e21-2e86a3371b35.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear and there are no signs of data loss or corruption.
0,2262aea0-11d2-4e3a-8e21-2e86a3371b35,2024-02-28T22:22:20.380782+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2262aea0-11d2-4e3a-8e21-2e86a3371b35.png,rain,['true'],[1.0],true,1,true,There is rain present in the image.
0,2262aea0-11d2-4e3a-8e21-2e86a3371b35,2024-02-28T22:22:20.380782+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2262aea0-11d2-4e3a-8e21-2e86a3371b35.png,road_blockade,['free'],[1.0],free,1,free,The road is not blocked.
0,2262aea0-11d2-4e3a-8e21-2e86a3371b35,2024-02-28T22:22:20.380782+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2262aea0-11d2-4e3a-8e21-2e86a3371b35.png,water_level,['low'],[1.0],low,1,medium,"There is water on the road, but it is not completely submerged."
0,0d8111f3-d0db-496f-b806-f862fa4d9ae6,2024-02-28T22:14:19.558380+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8111f3-d0db-496f-b806-f862fa4d9ae6.png,image_corrupted,['false'],[1.0],false,1,false,"Although it is dark, with a few washed-out details, the image is clear, with no major visual distortions."
0,0d8111f3-d0db-496f-b806-f862fa4d9ae6,2024-02-28T22:14:19.558380+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8111f3-d0db-496f-b806-f862fa4d9ae6.png,rain,['true'],[1.0],true,1,true,"There is clear evidence of rain, as the entire road surface is covered by water, reflecting the lights from the surroundings."
0,0d8111f3-d0db-496f-b806-f862fa4d9ae6,2024-02-28T22:14:19.558380+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8111f3-d0db-496f-b806-f862fa4d9ae6.png,road_blockade,['partially'],[1.0],partially,1,partially,"The road is partially blocked by the water and large puddles, and the remaining visible parts have heavy traffic."
0,0d8111f3-d0db-496f-b806-f862fa4d9ae6,2024-02-28T22:14:19.558380+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8111f3-d0db-496f-b806-f862fa4d9ae6.png,water_level,['medium'],[1.0],medium,1,medium,"The water level is relatively high, enough to form sizeable puddles and obscure most of the road surface, which also has a lot of reflections. Some lanes are almost completely submerged."
0,0baf553d-87d4-4ac3-8656-ebcf3ff2f889,2024-02-28T22:07:27.514776+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0baf553d-87d4-4ac3-8656-ebcf3ff2f889.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear and there is no corruption.
0,0baf553d-87d4-4ac3-8656-ebcf3ff2f889,2024-02-28T22:07:27.514776+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0baf553d-87d4-4ac3-8656-ebcf3ff2f889.png,rain,['true'],[1.0],true,1,true,There is rain and the road is wet.
0,0baf553d-87d4-4ac3-8656-ebcf3ff2f889,2024-02-28T22:07:27.514776+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0baf553d-87d4-4ac3-8656-ebcf3ff2f889.png,road_blockade,['free'],[1.0],free,1,partially,"The road is partially blocked by a puddle, but traffic can pass through with caution."
0,0baf553d-87d4-4ac3-8656-ebcf3ff2f889,2024-02-28T22:07:27.514776+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0baf553d-87d4-4ac3-8656-ebcf3ff2f889.png,water_level,['low'],[1.0],low,1,low,"The water level is low, there are some puddles but the road is generally passable."
0,1a40175d-8a36-44ef-b84b-020cf43f6b57,2024-02-28T22:17:21.894285+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1a40175d-8a36-44ef-b84b-020cf43f6b57.png,image_corrupted,['false'],[1.0],false,1,false," The image is clear, with no visible signs of corruption or data loss"
0,1a40175d-8a36-44ef-b84b-020cf43f6b57,2024-02-28T22:17:21.894285+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1a40175d-8a36-44ef-b84b-020cf43f6b57.png,rain,['true'],[1.0],true,1,true,The image clearly shows rain falling and water on the ground
0,1a40175d-8a36-44ef-b84b-020cf43f6b57,2024-02-28T22:17:21.894285+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1a40175d-8a36-44ef-b84b-020cf43f6b57.png,road_blockade,['partially'],[1.0],partially,1,free,"Although there is water on the road, it is still possible for vehicles and pedestrians to pass through. Therefore, the road is not considered to be blocked."
0,1a40175d-8a36-44ef-b84b-020cf43f6b57,2024-02-28T22:17:21.894285+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1a40175d-8a36-44ef-b84b-020cf43f6b57.png,water_level,['medium'],[1.0],medium,1,low,"Water is present on the road, but it is not completely flooded and the water level is low."
0,1350b0dd-4957-4a56-92f7-78a6ed47926a,2024-02-28T22:29:21.258491+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1350b0dd-4957-4a56-92f7-78a6ed47926a.png,image_corrupted,['false'],[1.0],false,2,false,The image is clear and has no visible signs of corruption or data loss.
0,1350b0dd-4957-4a56-92f7-78a6ed47926a,2024-02-28T22:29:21.258491+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1350b0dd-4957-4a56-92f7-78a6ed47926a.png,rain,['true'],[1.0],true,2,false,There is no rain in the image.
0,1350b0dd-4957-4a56-92f7-78a6ed47926a,2024-02-28T22:29:21.258491+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1350b0dd-4957-4a56-92f7-78a6ed47926a.png,road_blockade,['free'],[1.0],free,2,free,"There is a pedestrian crossing on the road, but it is not a roadblock."
0,1350b0dd-4957-4a56-92f7-78a6ed47926a,2024-02-28T22:29:21.258491+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1350b0dd-4957-4a56-92f7-78a6ed47926a.png,water_level,['low'],[1.0],low,2,low,There is no water on the road.
0,1b3454da-c940-4027-b01e-7a9d273bb9ec,2024-02-28T22:18:22.117578+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b3454da-c940-4027-b01e-7a9d273bb9ec.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear with no signs of data corruption or loss.
0,1b3454da-c940-4027-b01e-7a9d273bb9ec,2024-02-28T22:18:22.117578+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b3454da-c940-4027-b01e-7a9d273bb9ec.png,rain,['true'],[1.0],true,1,true,"The road is wet with large puddles, and the street lights are reflecting on the water."
0,1b3454da-c940-4027-b01e-7a9d273bb9ec,2024-02-28T22:18:22.117578+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b3454da-c940-4027-b01e-7a9d273bb9ec.png,road_blockade,['partially'],[1.0],partially,1,partially,"Although there are large puddles, the road is still passable with cars driving through the intersection."
0,1b3454da-c940-4027-b01e-7a9d273bb9ec,2024-02-28T22:18:22.117578+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1b3454da-c940-4027-b01e-7a9d273bb9ec.png,water_level,['medium'],[1.0],medium,1,medium,There are large puddles on the road indicating a significant amount of water covering the road.
0,12368db6-a4d7-4342-a016-1677636d9896,2024-02-28T22:23:17.075215+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/12368db6-a4d7-4342-a016-1677636d9896.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear with no signs of data loss or corruption.
0,12368db6-a4d7-4342-a016-1677636d9896,2024-02-28T22:23:17.075215+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/12368db6-a4d7-4342-a016-1677636d9896.png,rain,['true'],[1.0],true,1,true,There is moderate to heavy rainfall in the image.
0,12368db6-a4d7-4342-a016-1677636d9896,2024-02-28T22:23:17.075215+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/12368db6-a4d7-4342-a016-1677636d9896.png,road_blockade,['totally'],[1.0],totally,1,partially,"The road is partially blocked by the floodwater, making it inaccessible to most vehicles."
0,12368db6-a4d7-4342-a016-1677636d9896,2024-02-28T22:23:17.075215+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/12368db6-a4d7-4342-a016-1677636d9896.png,water_level,['high'],[1.0],high,1,high,"The water covers a significant section of the road, rendering it largely impassable for vehicles. The curbs are almost entirely submerged and the water reaches a maximum depth that nearly covers the traffic light post."
0,1078d64a-877e-44a1-b8ee-fee4425f0130,2024-02-28T22:24:17.958323+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1078d64a-877e-44a1-b8ee-fee4425f0130.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear with no signs of data loss or corruption.
0,1078d64a-877e-44a1-b8ee-fee4425f0130,2024-02-28T22:24:17.958323+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1078d64a-877e-44a1-b8ee-fee4425f0130.png,rain,['true'],[1.0],true,1,true,"Although is not raining at the moment of capturing the image, there is water on the floor from previous rain."
0,1078d64a-877e-44a1-b8ee-fee4425f0130,2024-02-28T22:24:17.958323+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1078d64a-877e-44a1-b8ee-fee4425f0130.png,road_blockade,['free'],[1.0],free,1,free,There is no obstruction on the road.
0,1078d64a-877e-44a1-b8ee-fee4425f0130,2024-02-28T22:24:17.958323+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1078d64a-877e-44a1-b8ee-fee4425f0130.png,water_level,['medium'],[1.0],medium,1,low,"The amount of water on the street is low, and it is not covering any significant part of the road."
0,1231385d-f404-41c0-a3cc-19b851e03942,2024-02-28T22:23:17.078954+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1231385d-f404-41c0-a3cc-19b851e03942.png,image_corrupted,['false'],[1.0],false,1,false,"The image has good quality, is not distorted, and has no data loss."
0,1231385d-f404-41c0-a3cc-19b851e03942,2024-02-28T22:23:17.078954+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1231385d-f404-41c0-a3cc-19b851e03942.png,rain,['true'],[1.0],true,1,true,The road surface is wet and there are several moderately sized puddles along its length.
0,1231385d-f404-41c0-a3cc-19b851e03942,2024-02-28T22:23:17.078954+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1231385d-f404-41c0-a3cc-19b851e03942.png,road_blockade,['partially'],[1.0],partially,1,free,"The road is not obstructed and appears to be open for traffic. At least six cars are visible in the scene, all of which appear to be moving slowly due to the weather."
0,1231385d-f404-41c0-a3cc-19b851e03942,2024-02-28T22:23:17.078954+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1231385d-f404-41c0-a3cc-19b851e03942.png,water_level,['medium'],[1.0],medium,1,medium,Some standing water is present on parts of the road but no significant flooding.
0,062eac7a-f089-44db-98ca-917092d9f936,2024-02-28T22:19:25.938381+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/062eac7a-f089-44db-98ca-917092d9f936.png,image_corrupted,['false'],[1.0],false,1,true,"The image looks overexposed, with a lot of bloom in the highlights, especially on the left side of the road. The dark areas are also very saturated, with some objects like the cars and the trees on the right side of the road appearing to merge with the background"
0,062eac7a-f089-44db-98ca-917092d9f936,2024-02-28T22:19:25.938381+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/062eac7a-f089-44db-98ca-917092d9f936.png,rain,['true'],[1.0],true,1,true,"The pavement is wet, and the rain is reflecting off of the road surface. There is also a slight glare on the windshield of the car, which indicates that the rain is falling heavily. In the background, we can see that the streetlights are on and that the pavement is wet."
0,062eac7a-f089-44db-98ca-917092d9f936,2024-02-28T22:19:25.938381+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/062eac7a-f089-44db-98ca-917092d9f936.png,road_blockade,['partially'],[1.0],partially,1,totally,"The deep water on the road is blocking all lanes, making it impossible for cars to pass through. Therefore, the road is totally blocked."
0,062eac7a-f089-44db-98ca-917092d9f936,2024-02-28T22:19:25.938381+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/062eac7a-f089-44db-98ca-917092d9f936.png,water_level,['medium'],[1.0],medium,1,high,"Although the image is blurry, we can see that there are large pools of water on the road. The water is covering the entire width of the road, making it impossible for cars to pass through. It seems deep because cars cannot drive there."
0,19e6e7df-876d-498a-b6e7-8e5600e31964,2024-02-28T22:26:18.109780+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/19e6e7df-876d-498a-b6e7-8e5600e31964.png,image_corrupted,['false'],[1.0],false,1,false,The image is not corrupted. It is possible to see all the details of the road.
0,19e6e7df-876d-498a-b6e7-8e5600e31964,2024-02-28T22:26:18.109780+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/19e6e7df-876d-498a-b6e7-8e5600e31964.png,rain,['true'],[1.0],true,1,false,There is no rain in the image. The road is dry.
0,19e6e7df-876d-498a-b6e7-8e5600e31964,2024-02-28T22:26:18.109780+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/19e6e7df-876d-498a-b6e7-8e5600e31964.png,road_blockade,['free'],[1.0],free,1,partially,"The road is not completely blocked, but it is partially blocked by a white and green bus and a white van, both of which are ahead of a partially obscured red and white bus."
0,19e6e7df-876d-498a-b6e7-8e5600e31964,2024-02-28T22:26:18.109780+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/19e6e7df-876d-498a-b6e7-8e5600e31964.png,water_level,['low'],[1.0],low,1,low,"The water level is very low. It is only covering the drain covers on the left side of the road, and a few small areas on the right side."
0,137add9a-9655-45b4-bb87-b5623751d892,2024-02-28T22:18:20.732997+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/137add9a-9655-45b4-bb87-b5623751d892.png,image_corrupted,['false'],[1.0],false,1,false,"This image is slightly underexposed, but overall has good visual quality. No signs of corruption or data loss."
0,137add9a-9655-45b4-bb87-b5623751d892,2024-02-28T22:18:20.732997+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/137add9a-9655-45b4-bb87-b5623751d892.png,rain,['true'],[1.0],true,1,true,The water on the road surface indicates that it has been raining or there is another source of water on the road.
0,137add9a-9655-45b4-bb87-b5623751d892,2024-02-28T22:18:20.732997+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/137add9a-9655-45b4-bb87-b5623751d892.png,road_blockade,['partially'],[1.0],partially,1,partially,The road is partially blocked due to water on the road but remains passable with caution. Motorists can likely proceed with some minor delays and extra caution due to reduced traction and visibility.
0,137add9a-9655-45b4-bb87-b5623751d892,2024-02-28T22:18:20.732997+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/137add9a-9655-45b4-bb87-b5623751d892.png,water_level,['medium'],[1.0],medium,1,low,"The water level is relatively low, with some areas of the road still visible. The water is shallow and does not appear to be causing any major obstacles for vehicles or pedestrians."
0,0c708510-11a8-4909-82f5-3771c1c2f1b2,2024-02-28T22:21:22.767193+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0c708510-11a8-4909-82f5-3771c1c2f1b2.png,image_corrupted,['false'],[1.0],false,1,false,This image is not corrupted. There are no signs of uniform grey or green color or distortions indicating data loss or image corruption.
0,0c708510-11a8-4909-82f5-3771c1c2f1b2,2024-02-28T22:21:22.767193+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0c708510-11a8-4909-82f5-3771c1c2f1b2.png,rain,['true'],[1.0],true,1,true,"There is rain, but the road is only partially covered in water."
0,0c708510-11a8-4909-82f5-3771c1c2f1b2,2024-02-28T22:21:22.767193+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0c708510-11a8-4909-82f5-3771c1c2f1b2.png,road_blockade,['partially'],[1.0],partially,1,free,"The road can still be fully and safely driven on, no sections are blocked by water."
0,0c708510-11a8-4909-82f5-3771c1c2f1b2,2024-02-28T22:21:22.767193+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0c708510-11a8-4909-82f5-3771c1c2f1b2.png,water_level,['medium'],[1.0],medium,1,medium,There are multiple deep puddles covering various parts of the road.
0,1fe62c20-6366-4e61-9189-b1b82e03f179,2024-02-28T22:06:39.706375+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1fe62c20-6366-4e61-9189-b1b82e03f179.png,image_corrupted,['false'],[1.0],false,1,false,"This image has some degree of blur, which reduces the visibility of the image. There is no uniform grey or green color or distortions indicating data loss or corruption."
0,1fe62c20-6366-4e61-9189-b1b82e03f179,2024-02-28T22:06:39.706375+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1fe62c20-6366-4e61-9189-b1b82e03f179.png,rain,['true'],[1.0],true,1,true,"The road surface is wet, reflecting light from the street lights and headlights. There is also noticeable rain."
0,1fe62c20-6366-4e61-9189-b1b82e03f179,2024-02-28T22:06:39.706375+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1fe62c20-6366-4e61-9189-b1b82e03f179.png,road_blockade,['partially'],[1.0],partially,1,free,"There are no obstructions on the road surface. Traffic is flowing smoothly, with no road blockades."
