,snapshot_id,snapshot_timestamp,snapshot_url,object,label,count
184,fa9ee2c9-1fac-4674-9c12-22a6a6dba4af,2024-02-28T22:08:45.261735+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fa9ee2c9-1fac-4674-9c12-22a6a6dba4af.png,water_level,low,1
184,fa9ee2c9-1fac-4674-9c12-22a6a6dba4af,2024-02-28T22:08:45.261735+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fa9ee2c9-1fac-4674-9c12-22a6a6dba4af.png,road_blockade,free,1
184,fa9ee2c9-1fac-4674-9c12-22a6a6dba4af,2024-02-28T22:08:45.261735+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fa9ee2c9-1fac-4674-9c12-22a6a6dba4af.png,rain,true,1
184,fa9ee2c9-1fac-4674-9c12-22a6a6dba4af,2024-02-28T22:08:45.261735+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fa9ee2c9-1fac-4674-9c12-22a6a6dba4af.png,image_corrupted,false,1
169,fa7cda14-6c61-47b5-80fd-7873f53a0bda,2024-02-28T22:09:33.055651+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fa7cda14-6c61-47b5-80fd-7873f53a0bda.png,water_level,medium,1
169,fa7cda14-6c61-47b5-80fd-7873f53a0bda,2024-02-28T22:09:33.055651+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fa7cda14-6c61-47b5-80fd-7873f53a0bda.png,road_blockade,partially,1
169,fa7cda14-6c61-47b5-80fd-7873f53a0bda,2024-02-28T22:09:33.055651+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fa7cda14-6c61-47b5-80fd-7873f53a0bda.png,rain,true,1
169,fa7cda14-6c61-47b5-80fd-7873f53a0bda,2024-02-28T22:09:33.055651+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/fa7cda14-6c61-47b5-80fd-7873f53a0bda.png,image_corrupted,false,1
27,f962417c-a1ee-4911-b531-75e989a65090,2024-02-28T22:21:22.728556+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f962417c-a1ee-4911-b531-75e989a65090.png,water_level,medium,1
27,f962417c-a1ee-4911-b531-75e989a65090,2024-02-28T22:21:22.728556+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f962417c-a1ee-4911-b531-75e989a65090.png,road_blockade,free,1
27,f962417c-a1ee-4911-b531-75e989a65090,2024-02-28T22:21:22.728556+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f962417c-a1ee-4911-b531-75e989a65090.png,rain,true,1
27,f962417c-a1ee-4911-b531-75e989a65090,2024-02-28T22:21:22.728556+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f962417c-a1ee-4911-b531-75e989a65090.png,image_corrupted,false,1
187,f8c2dec8-5015-486f-a47f-492444a60a97,2024-02-28T22:08:44.463937+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f8c2dec8-5015-486f-a47f-492444a60a97.png,water_level,low,1
187,f8c2dec8-5015-486f-a47f-492444a60a97,2024-02-28T22:08:44.463937+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f8c2dec8-5015-486f-a47f-492444a60a97.png,road_blockade,free,1
187,f8c2dec8-5015-486f-a47f-492444a60a97,2024-02-28T22:08:44.463937+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f8c2dec8-5015-486f-a47f-492444a60a97.png,rain,true,1
187,f8c2dec8-5015-486f-a47f-492444a60a97,2024-02-28T22:08:44.463937+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f8c2dec8-5015-486f-a47f-492444a60a97.png,image_corrupted,false,1
280,f7fb4182-e606-4473-8000-a963a2b814ad,2024-02-28T22:05:36.901867+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f7fb4182-e606-4473-8000-a963a2b814ad.png,water_level,low,1
280,f7fb4182-e606-4473-8000-a963a2b814ad,2024-02-28T22:05:36.901867+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f7fb4182-e606-4473-8000-a963a2b814ad.png,road_blockade,free,1
280,f7fb4182-e606-4473-8000-a963a2b814ad,2024-02-28T22:05:36.901867+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f7fb4182-e606-4473-8000-a963a2b814ad.png,rain,true,1
280,f7fb4182-e606-4473-8000-a963a2b814ad,2024-02-28T22:05:36.901867+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f7fb4182-e606-4473-8000-a963a2b814ad.png,image_corrupted,false,1
99,f75ba790-950a-49e2-a59e-74b6bf12affa,2024-02-28T22:13:15.068046+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f75ba790-950a-49e2-a59e-74b6bf12affa.png,water_level,high,1
99,f75ba790-950a-49e2-a59e-74b6bf12affa,2024-02-28T22:13:15.068046+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f75ba790-950a-49e2-a59e-74b6bf12affa.png,road_blockade,totally,1
99,f75ba790-950a-49e2-a59e-74b6bf12affa,2024-02-28T22:13:15.068046+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f75ba790-950a-49e2-a59e-74b6bf12affa.png,rain,true,1
99,f75ba790-950a-49e2-a59e-74b6bf12affa,2024-02-28T22:13:15.068046+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f75ba790-950a-49e2-a59e-74b6bf12affa.png,image_corrupted,false,1
243,f6ebbb9a-02f4-43fd-aad3-373a9e63c75d,2024-02-28T22:06:44.159797+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f6ebbb9a-02f4-43fd-aad3-373a9e63c75d.png,water_level,low,1
243,f6ebbb9a-02f4-43fd-aad3-373a9e63c75d,2024-02-28T22:06:44.159797+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f6ebbb9a-02f4-43fd-aad3-373a9e63c75d.png,road_blockade,free,1
243,f6ebbb9a-02f4-43fd-aad3-373a9e63c75d,2024-02-28T22:06:44.159797+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f6ebbb9a-02f4-43fd-aad3-373a9e63c75d.png,rain,true,1
243,f6ebbb9a-02f4-43fd-aad3-373a9e63c75d,2024-02-28T22:06:44.159797+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f6ebbb9a-02f4-43fd-aad3-373a9e63c75d.png,image_corrupted,false,1
91,f624e9ea-f240-4a9a-9244-ba46a85c222d,2024-02-28T22:15:11.988316+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f624e9ea-f240-4a9a-9244-ba46a85c222d.png,water_level,medium,1
91,f624e9ea-f240-4a9a-9244-ba46a85c222d,2024-02-28T22:15:11.988316+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f624e9ea-f240-4a9a-9244-ba46a85c222d.png,road_blockade,partially,1
91,f624e9ea-f240-4a9a-9244-ba46a85c222d,2024-02-28T22:15:11.988316+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f624e9ea-f240-4a9a-9244-ba46a85c222d.png,rain,true,1
91,f624e9ea-f240-4a9a-9244-ba46a85c222d,2024-02-28T22:15:11.988316+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f624e9ea-f240-4a9a-9244-ba46a85c222d.png,image_corrupted,false,1
375,f576584b-5e88-43dd-9433-cea762a0c238,2024-02-23T01:31:10.751969+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001490/f576584b-5e88-43dd-9433-cea762a0c238.png,water_level,low,1
375,f576584b-5e88-43dd-9433-cea762a0c238,2024-02-23T01:31:10.751969+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001490/f576584b-5e88-43dd-9433-cea762a0c238.png,road_blockade,free,1
375,f576584b-5e88-43dd-9433-cea762a0c238,2024-02-23T01:31:10.751969+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001490/f576584b-5e88-43dd-9433-cea762a0c238.png,rain,false,1
375,f576584b-5e88-43dd-9433-cea762a0c238,2024-02-23T01:31:10.751969+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001490/f576584b-5e88-43dd-9433-cea762a0c238.png,image_corrupted,false,1
198,f4c179b7-cd2d-4456-8969-48f580c2d947,2024-02-28T22:08:33.796955+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f4c179b7-cd2d-4456-8969-48f580c2d947.png,water_level,low,1
198,f4c179b7-cd2d-4456-8969-48f580c2d947,2024-02-28T22:08:33.796955+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f4c179b7-cd2d-4456-8969-48f580c2d947.png,road_blockade,free,1
198,f4c179b7-cd2d-4456-8969-48f580c2d947,2024-02-28T22:08:33.796955+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f4c179b7-cd2d-4456-8969-48f580c2d947.png,rain,true,1
198,f4c179b7-cd2d-4456-8969-48f580c2d947,2024-02-28T22:08:33.796955+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f4c179b7-cd2d-4456-8969-48f580c2d947.png,image_corrupted,false,1
33,f4b37bea-ec8f-4fb4-a766-e90652490e24,2024-02-28T22:20:21.254395+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f4b37bea-ec8f-4fb4-a766-e90652490e24.png,water_level,medium,1
33,f4b37bea-ec8f-4fb4-a766-e90652490e24,2024-02-28T22:20:21.254395+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f4b37bea-ec8f-4fb4-a766-e90652490e24.png,road_blockade,free,1
33,f4b37bea-ec8f-4fb4-a766-e90652490e24,2024-02-28T22:20:21.254395+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f4b37bea-ec8f-4fb4-a766-e90652490e24.png,rain,true,1
33,f4b37bea-ec8f-4fb4-a766-e90652490e24,2024-02-28T22:20:21.254395+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f4b37bea-ec8f-4fb4-a766-e90652490e24.png,image_corrupted,false,1
309,f4781e1c-3be0-4a29-a0ff-beb19c8ed324,2024-02-28T22:04:34.519390+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f4781e1c-3be0-4a29-a0ff-beb19c8ed324.png,water_level,low,2
309,f4781e1c-3be0-4a29-a0ff-beb19c8ed324,2024-02-28T22:04:34.519390+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f4781e1c-3be0-4a29-a0ff-beb19c8ed324.png,road_blockade,free,2
309,f4781e1c-3be0-4a29-a0ff-beb19c8ed324,2024-02-28T22:04:34.519390+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f4781e1c-3be0-4a29-a0ff-beb19c8ed324.png,rain,true,2
309,f4781e1c-3be0-4a29-a0ff-beb19c8ed324,2024-02-28T22:04:34.519390+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f4781e1c-3be0-4a29-a0ff-beb19c8ed324.png,image_corrupted,false,2
238,f46bf6f0-41ac-46ae-86ef-4312b075392e,2024-02-28T22:06:45.042606+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f46bf6f0-41ac-46ae-86ef-4312b075392e.png,water_level,low,1
238,f46bf6f0-41ac-46ae-86ef-4312b075392e,2024-02-28T22:06:45.042606+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f46bf6f0-41ac-46ae-86ef-4312b075392e.png,road_blockade,free,1
238,f46bf6f0-41ac-46ae-86ef-4312b075392e,2024-02-28T22:06:45.042606+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f46bf6f0-41ac-46ae-86ef-4312b075392e.png,rain,false,1
238,f46bf6f0-41ac-46ae-86ef-4312b075392e,2024-02-28T22:06:45.042606+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f46bf6f0-41ac-46ae-86ef-4312b075392e.png,image_corrupted,false,1
47,f22b91c4-27db-46de-992f-cf11e3d27ef5,2024-02-28T22:19:25.753649+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f22b91c4-27db-46de-992f-cf11e3d27ef5.png,water_level,medium,1
47,f22b91c4-27db-46de-992f-cf11e3d27ef5,2024-02-28T22:19:25.753649+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f22b91c4-27db-46de-992f-cf11e3d27ef5.png,road_blockade,free,1
47,f22b91c4-27db-46de-992f-cf11e3d27ef5,2024-02-28T22:19:25.753649+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f22b91c4-27db-46de-992f-cf11e3d27ef5.png,rain,true,1
47,f22b91c4-27db-46de-992f-cf11e3d27ef5,2024-02-28T22:19:25.753649+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f22b91c4-27db-46de-992f-cf11e3d27ef5.png,image_corrupted,false,1
55,f189b79e-3383-4da3-b1ee-b1472def8d37,2024-02-28T22:19:24.511504+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f189b79e-3383-4da3-b1ee-b1472def8d37.png,water_level,medium,1
55,f189b79e-3383-4da3-b1ee-b1472def8d37,2024-02-28T22:19:24.511504+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f189b79e-3383-4da3-b1ee-b1472def8d37.png,road_blockade,partially,1
55,f189b79e-3383-4da3-b1ee-b1472def8d37,2024-02-28T22:19:24.511504+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f189b79e-3383-4da3-b1ee-b1472def8d37.png,rain,true,1
55,f189b79e-3383-4da3-b1ee-b1472def8d37,2024-02-28T22:19:24.511504+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/f189b79e-3383-4da3-b1ee-b1472def8d37.png,image_corrupted,false,1
149,efc6af95-5995-4ac0-ba8a-2d97764e8b46,2024-02-28T22:10:33.770452+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/efc6af95-5995-4ac0-ba8a-2d97764e8b46.png,water_level,low,1
149,efc6af95-5995-4ac0-ba8a-2d97764e8b46,2024-02-28T22:10:33.770452+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/efc6af95-5995-4ac0-ba8a-2d97764e8b46.png,road_blockade,free,1
149,efc6af95-5995-4ac0-ba8a-2d97764e8b46,2024-02-28T22:10:33.770452+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/efc6af95-5995-4ac0-ba8a-2d97764e8b46.png,rain,true,1
